,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,weekend,MonthState,To,After
183,7,0.0,0,0,0,2015,8,9,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
184,6,1.0,0,0,0,2015,8,8,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
185,5,1.0,1,0,1,2015,8,7,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
186,4,1.0,1,0,1,2015,8,6,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
187,3,1.0,1,0,1,2015,8,5,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
188,2,1.0,1,0,1,2015,8,4,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
189,1,1.0,1,0,1,2015,8,3,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
190,7,0.0,0,0,0,2015,8,2,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
191,6,1.0,0,0,0,2015,8,1,a,a,7520.0,10.0,2014.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
192,4,1.0,1,0,0,2015,9,17,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
193,3,1.0,1,0,0,2015,9,16,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
194,2,1.0,1,0,0,2015,9,15,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
195,1,1.0,1,0,0,2015,9,14,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
196,7,0.0,0,0,0,2015,9,13,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
197,6,1.0,0,0,0,2015,9,12,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
198,5,1.0,0,0,0,2015,9,11,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
199,4,1.0,0,0,0,2015,9,10,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
200,3,1.0,0,0,0,2015,9,9,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
201,2,1.0,0,0,0,2015,9,8,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
202,1,1.0,0,0,0,2015,9,7,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
203,7,0.0,0,0,0,2015,9,6,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
204,6,1.0,0,0,0,2015,9,5,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
205,5,1.0,1,0,0,2015,9,4,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
206,4,1.0,1,0,0,2015,9,3,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
207,3,1.0,1,0,0,2015,9,2,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
208,2,1.0,1,0,0,2015,9,1,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
209,1,1.0,1,0,0,2015,8,31,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
210,7,0.0,0,0,0,2015,8,30,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
211,6,1.0,0,0,0,2015,8,29,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
212,5,1.0,0,0,0,2015,8,28,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
213,4,1.0,0,0,0,2015,8,27,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
214,3,1.0,0,0,0,2015,8,26,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
215,2,1.0,0,0,0,2015,8,25,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
216,1,1.0,0,0,0,2015,8,24,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
217,7,0.0,0,0,0,2015,8,23,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
218,6,1.0,0,0,0,2015,8,22,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
219,5,1.0,1,0,0,2015,8,21,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
220,4,1.0,1,0,0,2015,8,20,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
221,3,1.0,1,0,0,2015,8,19,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
222,2,1.0,1,0,0,2015,8,18,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
223,1,1.0,1,0,0,2015,8,17,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
224,7,0.0,0,0,0,2015,8,16,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
225,6,1.0,0,0,0,2015,8,15,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
226,5,1.0,0,0,0,2015,8,14,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
227,4,1.0,0,0,0,2015,8,13,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
228,3,1.0,0,0,0,2015,8,12,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
229,2,1.0,0,0,1,2015,8,11,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
230,1,1.0,0,0,1,2015,8,10,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
231,7,0.0,0,0,0,2015,8,9,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
232,6,1.0,0,0,0,2015,8,8,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
233,5,1.0,1,0,1,2015,8,7,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
234,4,1.0,1,0,1,2015,8,6,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
235,3,1.0,1,0,1,2015,8,5,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
236,2,1.0,1,0,1,2015,8,4,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
237,1,1.0,1,0,1,2015,8,3,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
238,7,0.0,0,0,0,2015,8,2,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
239,6,1.0,0,0,0,2015,8,1,a,c,2030.0,8.0,2000.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
240,4,1.0,1,0,0,2015,9,17,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,115,16
241,3,1.0,1,0,0,2015,9,16,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,114,17
242,2,1.0,1,0,0,2015,9,15,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,113,18
243,1,1.0,1,0,0,2015,9,14,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,112,19
244,7,0.0,0,0,0,2015,9,13,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,111,20
245,6,1.0,0,0,0,2015,9,12,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,110,21
246,5,1.0,0,0,0,2015,9,11,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,109,22
247,4,1.0,0,0,0,2015,9,10,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,108,23
248,3,1.0,0,0,0,2015,9,9,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,107,24
249,2,1.0,0,0,0,2015,9,8,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,106,25
250,1,1.0,0,0,0,2015,9,7,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,105,26
251,7,0.0,0,0,0,2015,9,6,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,104,27
252,6,1.0,0,0,0,2015,9,5,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,103,28
253,5,1.0,1,0,0,2015,9,4,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,102,29
254,4,1.0,1,0,0,2015,9,3,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,101,30
255,3,1.0,1,0,1,2015,9,2,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,100,31
256,2,1.0,1,0,1,2015,9,1,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,99,32
257,1,1.0,1,0,1,2015,8,31,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,98,33
258,7,0.0,0,0,1,2015,8,30,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,97,34
259,6,1.0,0,0,1,2015,8,29,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,96,35
260,5,1.0,0,0,1,2015,8,28,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,95,36
261,4,1.0,0,0,1,2015,8,27,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,94,37
262,3,1.0,0,0,1,2015,8,26,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,93,38
263,2,1.0,0,0,1,2015,8,25,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,92,39
264,1,1.0,0,0,1,2015,8,24,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,91,40
265,7,0.0,0,0,1,2015,8,23,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,90,41
266,6,1.0,0,0,1,2015,8,22,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,2,89,42
267,5,1.0,1,0,1,2015,8,21,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,88,43
268,4,1.0,1,0,1,2015,8,20,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,2,87,44
269,3,1.0,1,0,1,2015,8,19,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,86,45
270,2,1.0,1,0,1,2015,8,18,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,85,46
271,1,1.0,1,0,1,2015,8,17,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,84,47
272,7,0.0,0,0,1,2015,8,16,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,83,48
273,6,1.0,0,0,1,2015,8,15,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,1,82,49
274,5,1.0,0,0,1,2015,8,14,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,81,50
275,4,1.0,0,0,1,2015,8,13,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,80,51
276,3,1.0,0,0,1,2015,8,12,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,79,52
277,2,1.0,0,0,1,2015,8,11,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,78,53
278,1,1.0,0,0,1,2015,8,10,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,1,77,54
279,7,0.0,0,0,1,2015,8,9,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,76,55
280,6,1.0,0,0,1,2015,8,8,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,75,56
281,5,1.0,1,0,1,2015,8,7,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,74,57
282,4,1.0,1,0,1,2015,8,6,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,73,58
283,3,1.0,1,0,1,2015,8,5,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,72,59
284,2,1.0,1,0,1,2015,8,4,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,71,60
285,1,1.0,1,0,1,2015,8,3,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",0,0,70,61
286,7,0.0,0,0,1,2015,8,2,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,69,62
287,6,1.0,0,0,1,2015,8,1,a,a,3160.0,9.0,2009.0,0,50.0,2015.0,"Jan,Apr,Jul,Oct",1,0,68,63
288,4,1.0,1,0,0,2015,9,17,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,115,16
289,3,1.0,1,0,0,2015,9,16,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,114,17
290,2,1.0,1,0,0,2015,9,15,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,113,18
291,1,1.0,1,0,0,2015,9,14,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,112,19
292,7,0.0,0,0,0,2015,9,13,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,1,111,20
293,6,1.0,0,0,0,2015,9,12,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,1,110,21
294,5,1.0,0,0,0,2015,9,11,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,109,22
295,4,1.0,0,0,0,2015,9,10,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,108,23
296,3,1.0,0,0,0,2015,9,9,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,107,24
297,2,1.0,0,0,0,2015,9,8,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,106,25
298,1,1.0,0,0,0,2015,9,7,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,105,26
299,7,0.0,0,0,0,2015,9,6,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,104,27
300,6,1.0,0,0,0,2015,9,5,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,103,28
301,5,1.0,1,0,0,2015,9,4,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,102,29
302,4,1.0,1,0,0,2015,9,3,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,101,30
303,3,1.0,1,0,0,2015,9,2,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,100,31
304,2,1.0,1,0,0,2015,9,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,99,32
305,1,1.0,1,0,0,2015,8,31,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,98,33
306,7,0.0,0,0,0,2015,8,30,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,2,97,34
307,6,1.0,0,0,0,2015,8,29,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,2,96,35
308,5,1.0,0,0,1,2015,8,28,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,95,36
309,4,1.0,0,0,1,2015,8,27,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,94,37
310,3,1.0,0,0,1,2015,8,26,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,93,38
311,2,1.0,0,0,1,2015,8,25,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,92,39
312,1,1.0,0,0,1,2015,8,24,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,91,40
313,7,0.0,0,0,0,2015,8,23,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,2,90,41
314,6,1.0,0,0,0,2015,8,22,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,2,89,42
315,5,1.0,1,0,1,2015,8,21,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,88,43
316,4,1.0,1,0,1,2015,8,20,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,2,87,44
317,3,1.0,1,0,1,2015,8,19,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,86,45
318,2,1.0,1,0,1,2015,8,18,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,85,46
319,1,1.0,1,0,1,2015,8,17,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,84,47
320,7,0.0,0,0,0,2015,8,16,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,1,83,48
321,6,1.0,0,0,0,2015,8,15,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,1,82,49
322,5,1.0,0,0,1,2015,8,14,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,81,50
323,4,1.0,0,0,1,2015,8,13,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,80,51
324,3,1.0,0,0,1,2015,8,12,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,79,52
325,2,1.0,0,0,1,2015,8,11,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,78,53
326,1,1.0,0,0,1,2015,8,10,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,1,77,54
327,7,0.0,0,0,0,2015,8,9,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,76,55
328,6,1.0,0,0,0,2015,8,8,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,75,56
329,5,1.0,1,0,1,2015,8,7,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,74,57
330,4,1.0,1,0,1,2015,8,6,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,73,58
331,3,1.0,1,0,1,2015,8,5,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,72,59
332,2,1.0,1,0,1,2015,8,4,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,71,60
333,1,1.0,1,0,1,2015,8,3,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",0,0,70,61
334,7,0.0,0,0,0,2015,8,2,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,69,62
335,6,1.0,0,0,0,2015,8,1,a,c,960.0,11.0,2011.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",1,0,68,63
336,4,1.0,1,0,0,2015,9,17,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,115,16
337,3,1.0,1,0,0,2015,9,16,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,114,17
338,2,1.0,1,0,0,2015,9,15,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,113,18
339,1,1.0,1,0,0,2015,9,14,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,112,19
340,7,0.0,0,0,0,2015,9,13,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,1,111,20
341,6,1.0,0,0,0,2015,9,12,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,1,110,21
342,5,1.0,0,0,0,2015,9,11,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,109,22
343,4,1.0,0,0,0,2015,9,10,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,108,23
344,3,1.0,0,0,0,2015,9,9,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,107,24
345,2,1.0,0,0,0,2015,9,8,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,106,25
346,1,1.0,0,0,0,2015,9,7,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,105,26
347,7,0.0,0,0,0,2015,9,6,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,104,27
348,6,1.0,0,0,0,2015,9,5,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,0,103,28
349,5,1.0,1,0,0,2015,9,4,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,102,29
350,4,1.0,1,0,0,2015,9,3,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,101,30
351,3,1.0,1,0,0,2015,9,2,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,100,31
352,2,1.0,1,0,0,2015,9,1,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,0,99,32
353,1,1.0,1,0,0,2015,8,31,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,98,33
354,7,0.0,0,0,0,2015,8,30,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,97,34
355,6,1.0,0,0,0,2015,8,29,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,96,35
356,5,1.0,0,0,1,2015,8,28,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,95,36
357,4,1.0,0,0,1,2015,8,27,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,94,37
358,3,1.0,0,0,1,2015,8,26,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,93,38
359,2,1.0,0,0,1,2015,8,25,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,92,39
360,1,1.0,0,0,1,2015,8,24,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,91,40
361,7,0.0,0,0,0,2015,8,23,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,90,41
362,6,1.0,0,0,0,2015,8,22,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",1,2,89,42
363,5,1.0,1,0,1,2015,8,21,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,88,43
364,4,1.0,1,0,1,2015,8,20,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,2,87,44
365,3,1.0,1,0,1,2015,8,19,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,86,45
366,2,1.0,1,0,1,2015,8,18,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,85,46
367,1,1.0,1,0,1,2015,8,17,a,c,1070.0,9.0,2013.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",0,1,84,47
